,default
498199,0.0
357630,0.0
598370,0.0
410721,0.0
501082,0.0
540701,0.0
543529,0.0
331466,0.0
536680,0.0
335828,0.0
607465,0.0
502743,0.0
455626,0.0
417775,0.0
451568,0.0
419719,0.0
562633,0.0
405321,0.0
399784,0.0
556146,0.0
336067,0.0
315770,0.0
340490,0.0
421904,0.0
457902,0.0
454422,0.0
339690,0.0
381416,0.0
320684,1.0
348148,0.0
549099,0.0
509459,0.0
485846,0.0
602520,0.0
347792,0.0
548745,0.0
319273,0.0
344205,0.0
574065,0.0
587593,0.0
487926,0.0
465443,0.0
581006,0.0
583221,0.0
432582,0.0
473806,0.0
515561,0.0
566400,0.0
573024,0.0
520240,0.0
547254,0.0
389149,0.0
453491,0.0
365860,0.0
395931,0.0
430717,0.0
404805,0.0
560859,0.0
570054,0.0
344404,0.0
606587,0.0
547425,0.0
361942,0.0
409103,0.0
396328,0.0
427331,0.0
604952,0.0
358392,0.0
459498,0.0
467996,0.0
321268,0.0
493882,0.0
544730,0.0
533240,0.0
466665,0.0
549721,0.0
523449,0.0
398400,0.0
581765,0.0
360603,0.0
505922,0.0
313468,0.0
604581,0.0
544841,0.0
564085,0.0
346237,0.0
339484,0.0
458097,0.0
605645,0.0
472131,0.0
535267,0.0
523782,0.0
333735,0.0
456737,0.0
510231,0.0
341938,0.0
512714,0.0
414848,0.0
516332,0.0
564154,0.0
453511,0.0
427820,0.0
363705,0.0
393439,0.0
571075,1.0
370992,0.0
609639,0.0
380462,0.0
388855,0.0
317308,0.0
398104,0.0
488146,0.0
499001,0.0
556737,0.0
403078,0.0
439317,0.0
416962,0.0
441782,0.0
361317,0.0
562366,0.0
520612,0.0
488674,0.0
440214,0.0
344364,0.0
405316,0.0
455242,0.0
396554,0.0
446913,0.0
365774,0.0
320474,0.0
399636,0.0
478002,0.0
435888,0.0
464344,0.0
395303,0.0
337304,0.0
349992,0.0
521871,0.0
308593,0.0
475853,0.0
396129,0.0
459443,0.0
331131,0.0
565477,1.0
604688,1.0
486588,0.0
421187,0.0
310127,0.0
352677,0.0
500110,0.0
323057,0.0
577042,0.0
547547,0.0
464385,0.0
442280,0.0
321932,0.0
560184,0.0
567241,0.0
321106,0.0
523070,0.0
396512,0.0
444299,0.0
609284,0.0
455089,0.0
470325,0.0
403232,0.0
369854,1.0
322019,0.0
382441,0.0
564677,0.0
507241,0.0
516931,0.0
477850,0.0
327976,0.0
599914,0.0
340545,0.0
424043,0.0
481937,0.0
416058,0.0
452312,0.0
380817,0.0
490433,0.0
374864,0.0
586283,0.0
518826,0.0
320286,0.0
479918,0.0
367441,0.0
449657,0.0
534480,0.0
472043,0.0
587429,1.0
529792,0.0
571733,0.0
450533,0.0
497336,0.0
580136,0.0
342446,0.0
593455,0.0
565730,0.0
563353,0.0
478079,0.0
324267,0.0
553264,0.0
534290,0.0
324202,0.0
488729,0.0
308977,0.0
444088,0.0
558804,0.0
543725,0.0
572426,0.0
525237,0.0
610981,0.0
477051,0.0
481258,0.0
313323,0.0
321825,0.0
480586,0.0
330588,0.0
538896,0.0
413275,0.0
550289,0.0
494655,0.0
578924,0.0
342428,0.0
560108,0.0
475880,0.0
472721,0.0
345407,0.0
378395,0.0
545737,0.0
426772,0.0
485477,0.0
409983,0.0
575467,0.0
582128,0.0
436913,0.0
342181,0.0
431886,0.0
426104,0.0
555460,0.0
533873,0.0
305243,0.0
320296,0.0
324931,0.0
448393,0.0
355290,0.0
428329,0.0
315670,0.0
521558,0.0
525833,0.0
594447,0.0
471739,0.0
463017,0.0
369146,0.0
483120,1.0
310650,0.0
534467,0.0
434661,0.0
389203,0.0
534623,0.0
482713,0.0
441597,0.0
403524,0.0
446411,0.0
486918,0.0
525599,0.0
348977,0.0
436533,0.0
311402,0.0
446807,0.0
395400,0.0
402459,0.0
514901,0.0
522548,0.0
387199,0.0
602401,0.0
568550,0.0
565937,0.0
412575,0.0
352598,0.0
573519,0.0
334795,0.0
584429,0.0
583477,0.0
534072,1.0
442228,0.0
450600,0.0
423026,0.0
419429,0.0
417143,0.0
441729,0.0
349582,0.0
515125,0.0
404403,0.0
406165,0.0
353363,0.0
341043,0.0
422949,0.0
438419,0.0
423017,0.0
604937,0.0
542587,0.0
324157,0.0
486449,0.0
581442,0.0
400600,0.0
359993,0.0
346538,0.0
361243,0.0
378359,0.0
554937,0.0
427467,0.0
569629,0.0
582424,0.0
517474,0.0
464217,0.0
534008,0.0
493358,0.0
571535,0.0
566200,0.0
327171,0.0
530553,0.0
314266,0.0
401134,0.0
601671,0.0
320811,0.0
597606,0.0
376327,0.0
402549,0.0
320819,0.0
387460,0.0
516719,0.0
563109,0.0
340581,0.0
438408,0.0
462320,0.0
481205,0.0
484167,0.0
307099,0.0
562276,0.0
602848,0.0
543932,0.0
578767,0.0
450604,0.0
605098,0.0
537189,0.0
312593,0.0
456122,1.0
372897,0.0
488462,0.0
501677,0.0
488807,0.0
479943,0.0
580545,0.0
558492,0.0
472395,0.0
385373,0.0
325681,0.0
425813,0.0
402920,0.0
537310,0.0
547055,0.0
310413,0.0
459628,0.0
558669,0.0
469899,0.0
421084,0.0
467778,0.0
376703,0.0
470931,0.0
435279,0.0
423582,0.0
357121,0.0
365554,0.0
522415,0.0
370604,0.0
306649,0.0
439534,0.0
441936,0.0
403194,0.0
590143,0.0
600884,0.0
381277,0.0
394269,0.0
549610,1.0
458359,0.0
502178,0.0
318147,0.0
487697,0.0
562393,0.0
519142,0.0
408000,0.0
592140,0.0
539891,0.0
515128,0.0
520672,0.0
337600,0.0
459759,0.0
493307,0.0
481296,0.0
568029,0.0
604888,0.0
493832,0.0
397904,0.0
352990,0.0
509742,0.0
410920,0.0
571368,0.0
561235,0.0
312868,0.0
528137,1.0
558840,0.0
600712,0.0
415433,0.0
600720,0.0
369795,0.0
490625,0.0
499455,1.0
409847,0.0
533833,0.0
327379,0.0
517896,0.0
588791,1.0
572297,0.0
491318,0.0
603250,0.0
469233,0.0
373545,0.0
308181,0.0
325540,0.0
572245,0.0
496989,0.0
491775,0.0
501014,0.0
382982,0.0
394376,0.0
526851,0.0
584735,0.0
408418,0.0
337120,0.0
363543,1.0
386434,0.0
441064,0.0
566211,0.0
594437,0.0
372895,0.0
448016,0.0
555972,0.0
353964,0.0
552451,0.0
507512,0.0
414210,0.0
313734,0.0
514056,0.0
404152,0.0
495343,0.0
466309,0.0
528997,0.0
333971,0.0
337534,0.0
346595,1.0
529612,0.0
493770,0.0
383225,0.0
486469,0.0
434346,0.0
378408,0.0
463946,0.0
589548,0.0
501306,0.0
403261,0.0
341541,0.0
357591,0.0
490691,0.0
521172,0.0
470481,0.0
402171,0.0
546198,0.0
552402,0.0
471306,0.0
596849,0.0
505812,0.0
480506,0.0
433893,0.0
523567,0.0
328560,0.0
467431,0.0
399778,0.0
408663,0.0
422772,0.0
329417,0.0
603212,0.0
416519,0.0
568079,0.0
429062,0.0
423649,0.0
397797,0.0
529312,0.0
508267,0.0
439550,0.0
351769,0.0
376056,0.0
359454,0.0
535429,0.0
569850,0.0
359647,0.0
524707,0.0
515801,0.0
574968,0.0
521369,0.0
410813,0.0
414083,0.0
335924,0.0
563280,1.0
406982,0.0
596805,0.0
525628,0.0
374643,0.0
554633,1.0
566908,0.0
605266,0.0
589477,0.0
401074,0.0
489825,0.0
347785,0.0
525174,0.0
401055,0.0
546470,0.0
458826,0.0
365846,0.0
402356,0.0
351343,0.0
377195,0.0
328665,0.0
518502,0.0
482285,0.0
560342,0.0
362177,0.0
437523,0.0
354041,0.0
529321,0.0
454780,0.0
432788,0.0
449744,0.0
481824,0.0
465986,0.0
469829,0.0
363041,0.0
346769,0.0
366319,0.0
528718,0.0
489584,0.0
464796,0.0
519037,0.0
556668,0.0
528644,0.0
345372,0.0
310744,0.0
610530,0.0
331600,0.0
508904,0.0
586716,0.0
543931,0.0
565692,0.0
416945,0.0
580177,0.0
487998,0.0
496966,0.0
314343,0.0
580292,0.0
603074,0.0
504367,0.0
484365,0.0
603392,0.0
357014,0.0
508031,0.0
590684,0.0
481727,0.0
491864,0.0
539570,0.0
449233,0.0
595175,1.0
520460,0.0
574880,0.0
337308,0.0
331447,0.0
511490,0.0
352972,0.0
433539,0.0
562915,0.0
325609,0.0
349154,0.0
555109,0.0
493689,0.0
314353,0.0
366911,0.0
366124,0.0
312555,0.0
542225,0.0
476992,0.0
325208,0.0
463839,0.0
324793,0.0
540139,0.0
423723,0.0
514382,0.0
455355,0.0
599648,0.0
381586,0.0
504897,0.0
529487,0.0
494704,0.0
557177,0.0
526792,0.0
501376,0.0
348055,0.0
435153,0.0
533060,0.0
546926,0.0
543230,0.0
495285,0.0
561528,0.0
421760,0.0
605836,0.0
377619,0.0
485976,0.0
547636,0.0
494095,0.0
599852,0.0
453472,0.0
529206,0.0
598727,0.0
442179,0.0
595668,0.0
340005,0.0
407222,0.0
545127,0.0
381484,0.0
561001,0.0
362179,0.0
428994,0.0
525395,0.0
496837,0.0
513724,0.0
605568,0.0
305775,0.0
567482,0.0
498863,0.0
329424,0.0
604160,1.0
411630,0.0
530456,0.0
309236,0.0
361667,0.0
501556,0.0
538947,0.0
305776,0.0
391336,0.0
531699,0.0
593093,0.0
310786,0.0
584280,0.0
429508,0.0
351647,0.0
389610,0.0
314930,0.0
475891,0.0
358255,0.0
371980,0.0
499910,0.0
460469,0.0
598989,0.0
372396,0.0
480918,0.0
419100,0.0
504363,0.0
488484,0.0
544106,0.0
340027,0.0
458249,0.0
491464,0.0
439270,0.0
457653,0.0
497044,0.0
567419,0.0
398176,0.0
465447,0.0
564914,0.0
491944,0.0
547443,0.0
485232,0.0
452348,0.0
585547,0.0
470904,0.0
603417,0.0
553938,0.0
467219,0.0
589655,0.0
522430,1.0
442397,0.0
458961,0.0
379930,0.0
567445,0.0
354680,0.0
409488,0.0
429603,0.0
562746,0.0
514665,0.0
515450,0.0
363528,0.0
345733,0.0
430974,1.0
421434,0.0
488525,0.0
427056,0.0
360076,0.0
420415,0.0
339982,0.0
442909,0.0
408587,0.0
358437,0.0
450691,0.0
565417,0.0
580206,0.0
567231,0.0
419314,1.0
549538,0.0
587567,0.0
380585,0.0
522820,0.0
537481,0.0
316997,0.0
534291,0.0
450506,0.0
364746,0.0
510266,0.0
324237,0.0
526684,0.0
455211,0.0
602868,0.0
508159,0.0
478318,0.0
579281,0.0
448041,0.0
329979,0.0
591735,0.0
495608,0.0
527924,0.0
508333,0.0
472099,0.0
362527,0.0
340973,0.0
569918,0.0
524989,0.0
412400,0.0
540591,0.0
561479,0.0
547452,0.0
580262,0.0
534221,0.0
392581,0.0
309403,0.0
397549,0.0
568951,0.0
380078,0.0
500349,0.0
530267,0.0
319625,0.0
452126,0.0
442319,0.0
453595,0.0
462632,0.0
330049,0.0
320532,0.0
505803,0.0
576899,0.0
596939,0.0
404213,0.0
549159,0.0
480196,0.0
445633,0.0
544301,0.0
581154,0.0
493220,0.0
522069,0.0
432370,0.0
469686,0.0
436730,0.0
370106,0.0
386457,0.0
392479,0.0
596267,1.0
585849,0.0
360228,0.0
434091,1.0
343806,0.0
335194,0.0
473825,0.0
594186,0.0
465534,0.0
396950,0.0
328387,0.0
451450,0.0
358191,0.0
495410,0.0
390548,0.0
533083,0.0
506814,0.0
402707,0.0
320358,0.0
347033,0.0
339962,0.0
342515,1.0
393665,0.0
404207,0.0
425398,0.0
593660,0.0
480107,0.0
318337,0.0
328471,0.0
335204,0.0
343231,0.0
374749,0.0
309778,0.0
545726,1.0
458670,0.0
418004,0.0
562133,0.0
406731,0.0
489166,0.0
561118,0.0
363917,0.0
329266,0.0
488584,0.0
332340,0.0
526765,0.0
346750,0.0
315966,0.0
514582,0.0
345405,0.0
398318,0.0
514974,0.0
431065,1.0
594428,0.0
535587,0.0
345355,0.0
404046,0.0
519608,0.0
540691,0.0
387050,0.0
504354,0.0
382127,0.0
416526,0.0
307736,0.0
447789,0.0
440303,0.0
517225,1.0
430065,0.0
317185,0.0
605635,0.0
600606,0.0
595977,0.0
592192,0.0
559565,0.0
354606,0.0
581395,0.0
411348,0.0
591966,0.0
545757,0.0
397249,0.0
509396,0.0
316379,0.0
563452,0.0
407846,0.0
481482,0.0
429891,0.0
555506,0.0
504109,0.0
511296,0.0
380907,0.0
544538,0.0
322127,0.0
436794,0.0
608490,0.0
575937,0.0
354452,0.0
520949,0.0
401956,0.0
405577,0.0
587604,0.0
517719,0.0
351935,0.0
307395,0.0
520280,0.0
495588,0.0
515149,0.0
605101,0.0
588932,0.0
609065,0.0
504208,0.0
363176,0.0
324594,0.0
420529,1.0
520381,0.0
313725,0.0
306953,0.0
321976,0.0
326366,0.0
488186,0.0
499032,0.0
527997,0.0
352764,0.0
340959,0.0
577085,0.0
550595,0.0
548540,0.0
336929,0.0
484635,0.0
441058,0.0
584907,0.0
306831,0.0
339190,0.0
585061,0.0
507370,0.0
487401,0.0
610684,0.0
594256,0.0
320715,0.0
576564,0.0
579079,0.0
314048,0.0
456773,0.0
454074,0.0
482196,0.0
465284,0.0
389101,0.0
525269,0.0
366953,0.0
351865,0.0
605812,0.0
573689,0.0
463336,0.0
447762,0.0
588896,0.0
574887,0.0
552965,0.0
577648,0.0
439942,0.0
492121,0.0
340870,0.0
522893,0.0
511974,0.0
513884,0.0
527271,0.0
409407,0.0
311364,0.0
389765,0.0
457595,0.0
315541,0.0
597511,0.0
345843,0.0
336681,0.0
446136,0.0
360275,0.0
416052,0.0
562229,0.0
364111,0.0
529952,0.0
456463,0.0
473517,0.0
358221,0.0
561866,0.0
490253,0.0
399372,0.0
462962,0.0
310055,0.0
509727,0.0
597320,0.0
326044,0.0
472910,0.0
532589,0.0
397403,0.0
499559,0.0
533020,0.0
460642,0.0
377962,0.0
404776,0.0
577182,1.0
591905,0.0
317766,0.0
469617,1.0
559361,0.0
439187,0.0
331824,0.0
561019,0.0
456856,0.0
513138,0.0
413373,0.0
464954,0.0
542560,0.0
305474,0.0
418117,0.0
357340,0.0
414237,0.0
433414,0.0
600126,0.0
478777,0.0
578746,0.0
480997,0.0
314892,0.0
378397,0.0
578106,0.0
413735,1.0
532239,0.0
334985,0.0
575146,0.0
607411,0.0
534581,0.0
356897,0.0
391718,0.0
380249,0.0
574640,0.0
378205,0.0
310499,0.0
422436,1.0
411899,0.0
369698,0.0
465358,0.0
426673,0.0
473211,0.0
554511,0.0
323076,0.0
412918,0.0
433544,0.0
557550,0.0
499490,0.0
548268,0.0
331772,0.0
339563,0.0
363019,0.0
483559,0.0
321975,0.0
459340,0.0
593129,0.0
470489,0.0
547855,0.0
362268,0.0
405394,0.0
404099,0.0
434469,0.0
450421,0.0
401605,0.0
591486,0.0
434689,0.0
366882,0.0
563806,0.0
442883,0.0
540823,0.0
426117,0.0
447276,0.0
323473,0.0
483271,0.0
439680,0.0
338231,0.0
520153,0.0
503225,0.0
462580,0.0
568714,1.0
352257,0.0
584942,0.0
599601,0.0
527564,0.0
468968,0.0
324451,0.0
434657,0.0
452103,0.0
449193,0.0
322103,0.0
564759,0.0
522990,0.0
436509,0.0
403921,0.0
541921,0.0
467207,0.0
610768,0.0
506872,0.0
531972,0.0
423567,0.0
604535,0.0
358815,0.0
557304,0.0
434702,0.0
411440,0.0
455162,0.0
606886,0.0
389249,0.0
425417,0.0
395584,0.0
610173,0.0
457091,0.0
468435,0.0
569976,0.0
346074,0.0
368217,0.0
409820,0.0
590234,0.0
595135,0.0
538264,0.0
527294,0.0
353928,0.0
592077,0.0
583078,0.0
411399,0.0
336704,0.0
524582,0.0
578769,0.0
575050,0.0
305023,0.0
361986,0.0
554932,0.0
337672,0.0
451993,0.0
605397,0.0
307872,0.0
546477,0.0
517636,0.0
383978,0.0
550536,0.0
426218,0.0
517811,1.0
544635,0.0
327900,0.0
329287,0.0
388674,0.0
581418,0.0
309832,0.0
510584,0.0
404319,0.0
577008,0.0
594230,0.0
434208,0.0
529036,0.0
431338,0.0
567109,0.0
587548,0.0
414062,0.0
426243,0.0
388666,1.0
505869,0.0
397421,0.0
431482,0.0
574401,0.0
564815,0.0
548432,0.0
596183,0.0
596079,0.0
604049,0.0
552326,0.0
572606,0.0
462576,0.0
525863,0.0
415151,0.0
427356,0.0
344050,0.0
311825,0.0
501144,0.0
526161,0.0
441427,0.0
597314,0.0
544294,0.0
315912,0.0
416254,0.0
473432,0.0
437285,0.0
461630,0.0
523347,0.0
331542,0.0
365020,0.0
590494,0.0
403484,0.0
566053,0.0
402911,0.0
413322,0.0
328591,0.0
412494,0.0
592978,0.0
464057,0.0
383442,0.0
324729,0.0
320395,0.0
314785,0.0
462314,0.0
592455,0.0
455254,0.0
331298,0.0
389252,0.0
608136,0.0
414614,0.0
394392,0.0
434459,0.0
434708,0.0
607066,0.0
399499,0.0
512821,0.0
336192,0.0
595556,0.0
546134,0.0
540415,0.0
425378,0.0
403549,0.0
538615,0.0
363066,0.0
419413,0.0
583390,0.0
431295,1.0
394144,0.0
542164,0.0
425213,0.0
376535,0.0
332607,0.0
334313,0.0
379893,0.0
445422,0.0
479479,0.0
465847,0.0
557867,0.0
341914,0.0
351824,0.0
426686,0.0
338792,0.0
441784,0.0
543076,0.0
534019,0.0
601214,0.0
518336,1.0
392466,0.0
580540,0.0
381359,0.0
458132,0.0
563538,0.0
602623,0.0
604538,0.0
322557,0.0
510776,0.0
565985,0.0
350696,0.0
536634,0.0
444587,0.0
528839,0.0
446004,0.0
412168,0.0
592909,0.0
365999,0.0
440662,0.0
473457,0.0
467830,0.0
307077,0.0
532613,0.0
366089,0.0
472143,0.0
491728,0.0
386469,0.0
412285,0.0
486288,0.0
534918,0.0
493214,1.0
345834,0.0
409549,0.0
449602,1.0
409067,0.0
517068,0.0
315442,0.0
490082,0.0
532342,0.0
483778,0.0
608324,0.0
426923,0.0
402431,0.0
434118,0.0
442069,0.0
592089,0.0
548565,0.0
508100,0.0
501427,0.0
442515,0.0
532617,0.0
503573,0.0
426160,0.0
413364,0.0
306375,0.0
320347,0.0
575746,0.0
304940,0.0
541629,0.0
599901,0.0
305123,0.0
460180,0.0
353176,0.0
507907,0.0
376080,0.0
603015,0.0
437575,0.0
434832,0.0
453996,0.0
390179,0.0
379932,0.0
503338,0.0
540006,0.0
553613,0.0
441978,0.0
429007,0.0
364083,0.0
578996,0.0
590088,0.0
453899,0.0
568413,0.0
590777,0.0
520305,0.0
503740,0.0
521440,0.0
393269,0.0
453672,0.0
481786,1.0
511932,0.0
610731,0.0
523709,0.0
587825,0.0
383119,0.0
428581,0.0
591247,0.0
357455,0.0
344742,0.0
544280,0.0
422952,0.0
600287,0.0
600236,0.0
545657,0.0
411295,0.0
344361,0.0
462312,0.0
417120,0.0
343885,0.0
471165,0.0
605560,0.0
341508,0.0
316884,0.0
380626,0.0
476437,0.0
494957,0.0
472811,0.0
348306,0.0
428150,0.0
582867,0.0
509619,0.0
439538,0.0
409445,0.0
354103,0.0
405213,1.0
444739,0.0
533601,0.0
588650,1.0
463363,0.0
425874,0.0
515858,0.0
379350,0.0
535635,0.0
310691,0.0
343165,0.0
445034,0.0
355084,0.0
314191,0.0
460017,0.0
374151,0.0
335351,0.0
372566,0.0
571506,0.0
537234,0.0
473147,0.0
476722,0.0
428116,0.0
310998,0.0
555455,0.0
516048,0.0
472355,0.0
358095,0.0
414600,0.0
378652,0.0
497550,0.0
482811,0.0
357941,0.0
489365,0.0
384606,0.0
474656,0.0
472676,0.0
341330,0.0
594461,0.0
495962,0.0
477651,0.0
403204,0.0
474192,0.0
343055,0.0
590917,0.0
359985,0.0
460518,0.0
516853,1.0
567469,0.0
317186,0.0
592945,0.0
563290,0.0
510289,1.0
581660,0.0
556837,0.0
441726,0.0
544403,0.0
350454,0.0
340047,0.0
391768,0.0
571193,0.0
515176,0.0
554400,0.0
369301,0.0
497893,0.0
484892,0.0
582563,0.0
366445,0.0
319529,0.0
447666,0.0
473191,0.0
322891,0.0
424879,0.0
499043,0.0
421161,0.0
501804,0.0
443460,0.0
501217,0.0
395645,1.0
579093,0.0
516169,0.0
516003,0.0
388730,0.0
543520,0.0
370320,0.0
431361,0.0
370251,0.0
552532,0.0
483520,0.0
441221,0.0
570303,0.0
518831,0.0
520861,0.0
583862,0.0
474682,0.0
470764,0.0
534594,0.0
527972,0.0
590111,0.0
459451,0.0
585740,0.0
468085,0.0
544906,0.0
391584,0.0
454221,0.0
495529,0.0
402364,0.0
307051,0.0
403649,0.0
430923,0.0
563678,0.0
312565,0.0
406129,0.0
403574,0.0
323247,0.0
527197,0.0
521540,0.0
421594,0.0
568704,0.0
491607,0.0
515120,0.0
477417,0.0
387000,0.0
389570,0.0
312738,0.0
347477,0.0
444303,1.0
402443,0.0
566611,0.0
580453,0.0
599226,1.0
608303,0.0
538307,0.0
504890,0.0
457884,0.0
479118,0.0
607993,0.0
418389,0.0
435314,0.0
334665,0.0
438828,0.0
390165,0.0
585623,0.0
527946,0.0
547880,0.0
580327,0.0
366998,0.0
471787,0.0
505628,0.0
549210,0.0
457054,0.0
552380,0.0
568167,0.0
371400,0.0
553205,0.0
511981,0.0
470277,0.0
378294,1.0
591261,0.0
519348,0.0
542494,0.0
508675,0.0
527049,0.0
439470,0.0
380325,0.0
572980,0.0
396636,0.0
499740,0.0
401085,0.0
502156,0.0
412435,0.0
416879,0.0
500203,0.0
428006,0.0
380620,0.0
369309,0.0
557135,0.0
565571,0.0
557163,0.0
487969,0.0
327916,0.0
334822,0.0
383763,0.0
484339,0.0
534241,0.0
480554,0.0
410005,0.0
534386,0.0
456835,0.0
500992,0.0
433411,0.0
608773,0.0
579865,0.0
484914,0.0
598037,0.0
311345,0.0
358967,0.0
577525,0.0
574498,0.0
391141,0.0
463099,0.0
368026,0.0
422267,0.0
583777,0.0
552254,0.0
525190,0.0
515304,0.0
526394,0.0
448547,0.0
503488,0.0
566236,0.0
430638,0.0
380966,0.0
513716,0.0
446589,0.0
575309,0.0
443555,0.0
519080,0.0
534901,0.0
401804,0.0
602689,0.0
610043,1.0
336090,0.0
494436,0.0
305629,0.0
556657,0.0
480104,0.0
500702,0.0
469013,0.0
569884,0.0
553425,0.0
517242,0.0
491608,0.0
605451,0.0
491794,0.0
584344,0.0
488015,0.0
369207,0.0
570027,0.0
477170,0.0
520601,0.0
484780,0.0
306548,0.0
428499,0.0
551087,0.0
515067,0.0
355071,0.0
347517,0.0
547635,0.0
336583,0.0
584457,0.0
351221,0.0
357710,0.0
385893,0.0
320098,0.0
318485,0.0
415732,0.0
511931,0.0
555515,1.0
434219,0.0
378415,0.0
475775,0.0
415744,0.0
381732,0.0
462556,0.0
582606,1.0
588835,0.0
531939,0.0
452153,0.0
592776,0.0
452494,0.0
454963,0.0
524127,0.0
410808,0.0
490395,0.0
412883,0.0
350707,0.0
588387,1.0
344011,0.0
369478,0.0
368954,0.0
487859,0.0
596105,0.0
448058,0.0
313807,0.0
322499,0.0
322601,0.0
480676,0.0
414072,0.0
380070,0.0
307943,1.0
494367,0.0
380829,0.0
514590,0.0
425812,0.0
463539,0.0
411016,0.0
332288,1.0
578417,0.0
439019,0.0
403176,0.0
399615,0.0
560631,0.0
399161,0.0
511076,0.0
515848,0.0
468457,0.0
430755,0.0
453309,0.0
325823,0.0
380386,0.0
441984,0.0
431673,0.0
473918,0.0
450919,0.0
543980,0.0
399968,0.0
601075,0.0
322904,0.0
334178,0.0
548390,0.0
356617,0.0
608899,0.0
347657,0.0
420183,1.0
349611,0.0
420028,0.0
416275,0.0
544705,0.0
436934,0.0
459770,0.0
487669,0.0
322198,0.0
517493,0.0
310832,0.0
532014,1.0
398453,0.0
324247,0.0
362837,0.0
341922,0.0
379500,0.0
486003,0.0
411379,0.0
499908,0.0
453033,0.0
370492,0.0
489586,0.0
504858,0.0
470483,0.0
331964,0.0
521288,0.0
340345,0.0
410672,1.0
348402,0.0
489218,0.0
522991,0.0
434326,0.0
482800,0.0
307407,0.0
343391,0.0
350960,0.0
371381,0.0
332337,0.0
512264,0.0
494211,0.0
596450,0.0
307684,0.0
528582,0.0
487666,0.0
482324,0.0
600177,0.0
337512,0.0
563329,0.0
428541,0.0
518871,0.0
606849,0.0
583495,1.0
352779,0.0
539474,0.0
337105,0.0
514285,0.0
342126,0.0
576592,0.0
448417,0.0
361573,0.0
473558,0.0
532478,0.0
379511,1.0
595742,0.0
426134,0.0
365302,0.0
312714,0.0
508596,0.0
504655,0.0
338773,0.0
492524,0.0
571288,0.0
378926,0.0
505062,0.0
456169,0.0
374865,0.0
426834,0.0
588743,0.0
443653,0.0
565811,0.0
556982,0.0
534894,0.0
325991,0.0
374598,0.0
475419,1.0
307548,0.0
317318,0.0
321076,0.0
371805,0.0
564806,0.0
330885,0.0
397528,0.0
589942,0.0
331988,0.0
449446,0.0
464776,0.0
392615,0.0
349868,0.0
398314,0.0
437809,0.0
418347,0.0
483298,0.0
530956,0.0
525249,0.0
538334,0.0
596636,0.0
391704,0.0
339164,0.0
324897,0.0
583294,0.0
386773,0.0
597166,1.0
474035,0.0
482267,0.0
332851,0.0
462830,0.0
317040,0.0
487798,0.0
424556,0.0
408682,0.0
375308,0.0
454802,0.0
509424,0.0
526035,0.0
446844,0.0
540703,0.0
569744,0.0
356081,0.0
526771,0.0
461925,0.0
354660,0.0
595229,0.0
320268,0.0
347584,0.0
564102,0.0
421719,0.0
585316,0.0
445021,0.0
392700,0.0
550070,0.0
510797,0.0
392766,1.0
364526,0.0
583821,0.0
547423,0.0
436775,1.0
552614,0.0
596473,0.0
460366,0.0
572903,0.0
447495,0.0
422124,0.0
477979,0.0
593846,0.0
496073,0.0
592304,0.0
517584,0.0
501390,0.0
350979,0.0
386956,0.0
458557,0.0
445251,0.0
576816,0.0
339442,0.0
507748,0.0
498064,0.0
489573,0.0
374396,0.0
506425,0.0
516646,0.0
583524,1.0
551070,0.0
338214,0.0
394422,0.0
450673,0.0
477134,0.0
598388,0.0
449884,0.0
550083,0.0
561202,0.0
610467,0.0
488621,0.0
360844,0.0
365353,0.0
434250,0.0
548298,0.0
603675,0.0
386462,0.0
545432,0.0
537131,0.0
566131,0.0
405951,0.0
525043,0.0
374476,0.0
539183,0.0
609795,0.0
489755,0.0
590966,0.0
372069,0.0
505240,0.0
544318,0.0
575133,0.0
321447,0.0
305770,0.0
486110,0.0
433497,0.0
314225,0.0
319221,0.0
372388,0.0
481914,0.0
516393,0.0
571638,0.0
550585,0.0
456970,0.0
498186,0.0
336535,0.0
602841,0.0
461886,0.0
515776,0.0
439303,0.0
332070,0.0
556848,0.0
322383,0.0
535964,0.0
362395,0.0
343663,0.0
334859,0.0
473113,0.0
369229,1.0
354925,0.0
441421,0.0
512231,0.0
413053,1.0
520421,0.0
434824,0.0
398459,0.0
410277,0.0
545264,0.0
398550,0.0
530691,0.0
440743,0.0
580933,0.0
567436,0.0
435639,0.0
587146,0.0
526101,0.0
402122,0.0
359768,0.0
361925,0.0
383974,0.0
313573,0.0
420763,0.0
512083,0.0
374227,0.0
560892,0.0
323657,0.0
498533,0.0
490539,0.0
344707,0.0
495177,0.0
312898,0.0
537575,0.0
335955,0.0
481042,0.0
534363,0.0
487249,0.0
456399,0.0
352752,0.0
571462,0.0
368292,0.0
546932,0.0
306029,0.0
410441,0.0
335704,0.0
335429,0.0
411731,0.0
545696,0.0
511446,0.0
345962,0.0
541724,0.0
549624,0.0
414813,0.0
350499,0.0
508142,0.0
375877,0.0
431861,0.0
569749,0.0
400790,0.0
565767,0.0
530485,0.0
514128,0.0
378143,0.0
446520,0.0
329031,0.0
385281,0.0
351737,0.0
434153,0.0
348233,0.0
322807,0.0
391280,0.0
594656,0.0
516026,0.0
517784,0.0
332241,0.0
506112,0.0
378913,0.0
489085,0.0
351993,0.0
475365,0.0
425938,0.0
413718,0.0
459889,0.0
464246,0.0
433682,0.0
362629,0.0
