,0
318178,0
304813,0
606614,0
517609,0
602317,0
443451,0
583102,0
421732,0
330454,0
349076,0
308262,1
570767,0
579214,0
470635,0
372327,0
360253,0
529311,0
529541,0
483390,0
377899,1
368288,1
520428,0
438915,0
337177,0
417452,0
606558,0
307474,1
379163,0
448879,0
374335,0
308127,1
440511,0
579163,0
602190,0
440602,0
441259,0
580719,0
525270,0
501089,1
564270,1
519066,0
549850,0
539847,0
406332,0
608015,1
384496,0
598757,0
484749,0
468810,0
496322,1
484020,0
437290,0
512103,0
393765,0
483797,0
321631,1
552978,0
446547,0
424594,0
524563,0
565269,1
567737,1
605533,1
504242,1
491688,1
501355,0
458354,0
321129,0
505712,0
330570,0
317203,0
498480,0
558857,0
524370,0
507496,0
447792,0
463114,0
528081,0
552934,0
550589,0
417390,1
321229,0
493635,1
396795,1
361796,0
378216,0
510036,0
435593,0
365887,0
504440,0
403279,0
465074,0
538880,0
467757,0
529910,1
515827,1
420220,0
498252,1
445921,1
380598,0
500485,0
521824,0
352947,0
407075,0
336323,0
434172,0
432091,0
406554,0
472250,0
594485,0
472004,0
496133,0
312694,0
465273,1
412633,0
492651,0
328053,0
579585,0
353593,1
610455,0
506397,0
386327,0
416808,0
332822,1
320271,0
555751,0
421386,0
435445,0
558158,0
381833,1
370400,0
390856,0
523076,1
318066,0
608078,0
408070,1
471902,0
443224,1
412129,0
472516,0
550099,0
553072,0
542916,1
475897,0
431001,0
493236,0
556986,0
602231,0
549434,0
370057,0
328668,0
421941,0
445283,0
320937,0
492473,1
532063,0
490549,1
498053,1
366951,0
354700,0
501823,0
458136,0
394023,0
419029,0
394932,0
514614,0
394972,0
506804,0
395782,0
315114,0
602686,0
398641,0
407636,0
465283,1
474530,0
394161,0
422331,0
496666,0
492320,1
402091,0
576166,0
412332,1
429758,1
558540,0
518903,0
347618,0
458258,1
406738,0
550537,0
478551,0
355871,0
579135,0
411490,1
507622,0
427774,0
464005,1
504499,0
439687,1
356346,0
436388,1
592302,1
420934,0
317937,0
512855,1
521983,0
457894,0
481607,0
603509,0
498552,0
470930,0
575315,0
599811,0
346586,0
314593,0
495982,0
466687,0
365733,0
502906,0
328248,0
547791,0
420907,0
585212,0
465477,0
460470,0
553671,0
414538,0
326526,0
532980,0
574841,0
535050,0
397254,0
462573,0
459747,1
544333,0
498939,0
420721,0
593037,0
408232,1
550934,1
326955,0
518694,0
463439,0
361847,0
425615,1
563893,0
504861,0
380892,0
597389,0
449515,0
570972,0
399724,1
371661,0
386237,0
468705,1
395697,0
392428,1
472619,0
345306,0
486311,0
545260,0
535306,1
535952,0
577489,0
585342,0
509667,0
397688,0
463951,0
366604,0
334591,1
481691,1
473282,0
384408,0
432419,0
588548,0
350878,0
382905,1
561657,0
609597,0
572684,1
544763,0
538846,0
338711,0
560165,1
343030,0
443013,1
580989,0
423685,0
343688,0
442057,0
423563,0
432530,0
357305,0
387620,0
601357,0
534832,1
594688,0
309435,0
491631,1
335498,0
576959,0
432083,0
319351,0
465533,0
402346,0
319506,0
412797,1
456723,0
577214,1
329850,0
405761,0
545908,0
326655,1
499945,0
521820,0
332016,0
459123,0
582555,0
349106,1
402173,1
505148,0
409393,0
370317,1
552788,0
588895,1
591590,0
601800,0
418075,0
609441,0
406042,0
383519,0
317097,0
318606,0
586663,1
440996,0
572731,0
499634,0
444471,0
369582,1
353148,0
606050,0
417948,0
524910,0
372122,0
528324,0
406761,0
527019,0
596397,1
445437,0
582155,1
471266,0
608699,1
537291,0
527088,0
353152,0
382085,0
342439,0
568942,1
315963,1
503027,0
441109,0
574773,0
359546,0
310764,0
504105,1
306213,1
497261,0
406320,0
610206,0
335611,1
356074,1
448897,0
610444,1
357713,1
395824,0
547930,0
573906,0
304700,0
594008,0
572900,0
396076,0
336355,0
340582,0
590403,0
402106,0
529296,1
397256,1
313937,0
379250,0
589447,0
424771,0
368696,0
559158,0
396424,0
392979,0
462163,0
342921,0
386480,1
343296,0
555204,0
592485,0
482275,0
412800,0
352790,0
545341,0
507419,1
537273,0
344394,1
342630,0
562756,0
423669,0
578691,1
315597,0
497481,1
544041,1
373469,0
444389,0
434415,0
334636,0
481917,0
455037,1
333310,0
481499,1
562712,0
467166,1
402813,0
508472,0
395061,0
436017,0
378742,0
328347,0
405724,0
606567,0
477852,0
375300,1
546819,0
473463,0
534774,0
390422,0
479529,0
588943,0
502759,0
318404,1
513726,1
369606,1
531128,1
588967,0
394744,0
504740,0
523763,0
433424,0
361922,0
355539,0
483782,0
598833,0
556063,0
343228,0
585576,1
568261,0
328996,0
320354,0
335516,0
496023,1
508433,0
579802,0
325044,0
318810,1
468496,0
581846,0
437814,0
515469,0
580103,0
398968,1
566171,1
396571,0
444384,1
373179,1
606919,1
480214,1
528098,0
420298,0
556098,0
529328,1
321430,0
338886,1
489664,1
564447,1
579632,0
589627,0
388665,0
384150,0
525650,0
322758,0
442977,0
554142,0
376050,0
386724,0
493721,0
320015,1
575577,0
399986,1
495034,1
509270,0
572442,1
559321,0
432966,0
322514,0
404709,1
334280,1
460695,1
338864,0
552884,0
466016,0
584107,0
504270,1
419437,1
358479,0
326582,0
461174,0
317830,0
407653,0
558687,0
323234,0
330295,0
554569,1
314315,0
441642,1
470075,0
330063,0
366533,0
470211,0
456194,0
558489,1
555274,0
569724,1
474765,0
437858,0
560837,1
540110,0
465205,0
518646,1
565366,0
341867,0
338983,0
445111,1
599280,1
545748,1
471472,0
357074,0
402269,0
364324,0
343386,0
489889,0
340049,0
458120,1
494687,0
514785,1
311167,0
459738,0
500275,1
465351,0
506057,0
364205,0
485193,0
543735,0
526657,0
369084,0
328343,0
561089,0
517767,0
475777,0
533245,1
330662,0
585070,0
341452,0
477676,0
333832,0
401595,1
342595,0
456601,0
512792,1
385448,0
602012,0
386133,0
512271,0
505230,0
469045,0
501621,1
397526,0
572636,1
515150,1
542071,0
500765,0
418976,0
595277,1
309892,0
493799,0
443966,0
493359,0
579754,0
542662,0
501097,0
513590,0
382012,1
401364,1
492886,0
326090,0
343678,0
421076,0
584065,0
531983,0
343198,0
415254,0
599741,0
537510,0
435797,0
407146,0
474693,0
305589,0
534753,0
441056,0
506815,0
420247,0
538080,0
527308,0
524920,0
434519,1
527183,0
435996,0
519268,0
398517,0
428673,0
397470,0
415494,1
602219,0
549126,0
588997,0
382538,0
446119,0
476152,0
313460,0
311789,0
416405,1
552881,0
584870,0
464121,0
499658,0
368671,0
323431,0
584237,0
326783,0
345507,0
562625,0
417638,1
586533,0
524979,0
410667,0
545321,1
520714,1
608595,0
563189,0
486859,0
436275,1
329016,1
347821,0
527238,0
570555,0
576539,1
557138,0
403036,0
449958,1
304506,1
337825,0
386587,1
328825,0
535671,0
577002,0
488302,0
458976,0
591850,0
492574,0
541265,0
540349,0
365035,1
505117,1
590565,0
332512,0
452747,0
557396,0
449472,0
315014,1
461013,0
329197,0
559239,0
428414,1
304424,0
378010,0
597120,1
560505,0
328638,1
588024,0
551724,1
514775,0
529016,0
506408,1
604211,0
320041,0
341116,0
429465,0
315440,0
581044,0
588366,0
356657,1
506137,0
571864,0
413760,1
485890,0
550214,0
465846,0
528528,1
412462,0
516047,0
577052,1
488580,0
321465,1
464530,0
321180,1
608813,0
412205,0
515054,0
475484,0
476961,0
610886,0
419186,0
375683,0
547346,0
343381,0
567934,0
412156,1
453945,0
570805,0
430706,0
339850,1
561263,0
426184,0
454152,1
390999,1
450720,0
315266,0
360044,0
491334,0
540423,0
522309,0
610966,0
532470,0
466280,0
348598,1
509195,0
565311,0
523574,0
483014,0
428783,0
578586,0
571883,1
567840,0
533139,1
511987,0
602230,0
592605,0
431955,0
453036,1
405186,0
498902,0
416700,1
381820,0
351017,0
569348,0
416534,0
412412,0
564243,0
405558,0
391184,0
529093,0
491467,0
334924,1
306597,1
572244,0
429400,0
534781,0
362269,0
316463,0
338968,1
347405,0
553392,0
492810,0
475279,0
435728,1
405145,0
477612,0
328544,0
580222,0
559659,0
599511,0
534870,1
563828,0
476272,1
307501,0
325081,0
330517,0
306732,0
521328,0
492267,0
487847,0
449298,0
341130,0
564894,0
315507,0
412570,1
522946,0
609155,0
309847,1
460133,1
449314,0
338361,1
512202,0
476233,1
400714,0
505015,0
414629,0
513174,1
440772,0
508311,0
389899,0
400658,1
480131,0
341439,1
324556,0
578452,0
464654,1
587625,0
334855,0
544564,0
458719,0
494959,1
363742,0
402470,0
423364,1
404428,0
549193,0
580336,0
387691,0
596727,1
511732,0
590189,0
378607,0
563751,1
313706,0
375690,1
444252,0
368272,0
539939,0
410137,0
569717,0
440807,0
557839,0
543016,0
594818,1
401680,0
336169,0
478152,0
326404,1
338447,1
511386,1
357390,0
457741,0
547394,0
312829,0
402872,0
481417,0
458315,0
319441,0
556990,1
422885,0
593630,0
438917,1
337917,1
602275,0
356317,1
403555,0
520082,0
467334,1
431827,0
369898,1
508181,1
595787,0
379597,0
544739,0
368580,0
401327,0
434253,0
598176,0
306761,1
456385,0
594996,0
308384,0
462295,0
543139,0
400146,1
499556,0
567350,1
356442,0
380634,1
522305,0
311534,1
420564,0
581988,0
420236,1
572932,0
334568,1
434572,0
355445,1
481603,1
431769,1
348382,0
376971,0
548014,1
560040,0
417246,0
446205,0
602574,0
551791,0
492211,0
365838,0
306072,1
381473,0
588630,0
401845,0
306876,0
415082,0
459231,0
396929,0
577921,0
518396,0
499211,1
587832,0
466947,0
448029,0
436835,0
440470,1
531132,1
328362,0
410052,0
515110,0
359430,0
308776,1
489037,0
403371,1
408550,0
540182,0
394480,0
531667,0
510318,0
314129,0
488467,0
498980,0
352510,0
518660,0
375745,0
408493,0
443468,1
372641,0
311025,0
595592,0
536232,0
375491,0
588099,0
361705,0
335054,0
586372,0
595045,0
348687,0
470808,0
395961,0
597816,0
444431,0
584494,0
453994,1
533909,0
579582,0
470159,0
350150,0
562887,0
447008,1
380508,0
479320,0
328322,0
330881,0
587826,0
359321,1
443337,0
401553,0
323807,0
397462,0
428117,0
460808,0
491410,0
424627,0
450571,1
404165,0
572506,0
380804,0
594051,1
568291,0
377396,0
507673,0
601770,1
551942,0
449221,1
325083,0
605108,0
372118,0
405604,0
540438,0
349250,0
443237,1
327632,0
525593,1
445169,0
588691,0
496041,0
457048,1
346899,0
566179,0
498373,0
474420,1
391015,0
357016,0
429651,0
333895,0
503171,0
596893,0
450515,0
383884,0
457060,1
384162,0
350854,0
496021,0
417224,0
603216,0
567734,0
410008,0
540638,0
572322,0
533437,0
447550,0
548856,0
548792,1
551662,0
456107,0
431341,1
461869,1
385004,1
347799,0
524539,0
461807,0
449385,0
481299,0
542575,0
520793,0
309394,0
396569,0
371569,1
484346,0
555718,0
524932,0
485508,0
487377,0
308626,1
515416,0
433360,0
481828,1
341731,1
380687,0
495133,0
543921,0
501369,0
346430,0
537013,0
334467,1
453220,0
507693,0
347718,0
424027,0
526637,0
349109,1
329247,0
527039,0
572873,0
569982,0
374265,0
435295,0
583694,0
310776,1
434430,1
572962,0
418937,0
365442,1
558086,0
466225,0
370249,0
381397,0
337024,1
517226,1
465036,1
364927,0
502406,0
329012,0
335756,1
332066,0
441587,0
431752,1
461762,0
554905,0
316521,1
386447,1
397447,0
500161,0
574115,0
338677,1
362301,0
373744,1
541437,1
457441,0
346620,0
405172,0
435297,0
432929,0
551812,0
488646,0
335549,1
334510,1
328919,0
423840,0
500007,0
374819,0
438052,0
604321,1
566834,0
445098,0
328957,0
346429,0
492246,0
486010,0
465039,0
571074,0
503194,0
555423,1
578032,0
488494,0
438103,0
524466,0
371922,0
492699,0
501202,0
353645,1
425050,0
304882,0
353844,0
321969,1
578814,0
539173,0
554038,1
391439,0
478654,0
313396,1
558309,1
324987,0
518497,0
527500,1
438147,0
461129,0
490466,1
417325,0
519922,0
403197,0
479148,0
426967,0
496033,0
402862,0
504101,0
426698,0
395750,0
361093,0
507013,0
441051,1
460164,0
307173,1
435023,0
493933,0
474259,1
459504,0
437379,0
530695,0
535335,1
542383,1
570278,0
497796,0
543512,1
437631,0
413830,0
609970,1
379989,0
308324,1
492238,0
386419,1
464766,0
433509,1
573256,0
330118,0
542929,0
468642,0
550542,0
307398,0
494115,0
513568,0
534857,0
459785,0
437369,0
376472,1
555536,0
410604,0
324489,0
559176,0
399172,1
446564,0
476612,0
372499,0
321197,0
325233,1
554663,0
373724,0
334093,0
527166,0
356845,0
542622,0
347760,0
494880,0
605060,0
539946,1
594952,1
339740,0
308605,0
402820,0
483050,0
550907,1
401356,0
461131,0
450615,0
354707,0
358933,1
463809,0
404181,1
418437,0
544766,1
442543,0
503433,0
392753,0
305736,0
508947,0
344866,1
361839,0
418940,0
551132,0
505845,0
376033,0
380042,0
569916,0
545735,0
331992,0
551765,0
396011,1
470656,0
349119,0
384161,0
453454,1
462608,0
491269,0
387661,0
499815,0
575097,0
507465,1
378642,0
373023,0
394716,0
486933,0
405293,0
373673,0
374919,0
583855,0
507758,1
371727,0
361013,0
556094,0
379421,0
348638,0
462700,0
433342,0
486758,1
605968,0
601021,0
395993,0
571299,0
415294,0
316376,0
520733,0
455638,0
562384,0
480710,0
362890,1
485803,0
366249,1
546756,0
584125,1
442907,1
353756,0
559684,1
417601,0
334010,0
556430,1
325338,0
324836,1
527745,0
598602,0
365396,0
473975,0
418546,1
546785,1
556030,0
598376,0
472102,0
598082,0
348632,1
611010,0
488461,0
439764,0
569307,1
599195,0
538012,0
494611,0
489638,1
602391,0
604464,1
466368,0
464574,0
575278,0
422099,0
604996,0
441915,0
537648,1
588534,0
310029,0
376352,0
490311,1
560682,1
563388,1
600654,0
338884,0
435483,0
333296,0
468038,0
555841,0
396559,0
442787,0
384695,0
313840,0
573055,0
581419,1
385582,0
601415,0
462711,0
533462,0
586579,1
343649,1
466582,0
513729,0
592772,0
592523,0
406415,0
585178,0
587182,0
455219,0
482631,0
468946,0
467646,0
519250,0
522602,0
591322,0
496336,0
403504,0
515610,0
488033,0
588861,1
462958,0
468319,1
597364,0
467746,0
385152,0
574162,0
366252,1
414850,0
478498,0
398722,0
306459,0
399630,1
386745,0
430306,0
437130,0
418139,1
553921,0
313377,0
446012,0
442840,0
458225,0
345273,0
318610,0
574153,1
520478,0
390051,0
312298,1
477650,1
332022,0
509647,0
574760,0
350414,0
540578,1
370455,0
604698,0
430830,0
407952,1
339295,1
456731,1
377190,0
496583,0
569618,0
411526,0
339684,0
551535,0
363014,0
412628,0
475324,1
606208,1
375600,0
516727,0
405787,0
324839,0
481648,1
382452,0
548678,1
583068,0
433878,0
550959,0
356232,1
514091,1
322443,0
410695,0
510455,0
546304,0
411479,0
542532,1
425338,0
331669,0
317442,0
493257,0
487436,1
366557,0
433431,1
389233,0
504891,1
566577,0
466228,0
390554,0
524251,0
384733,0
477762,0
572721,0
407709,0
432510,0
380506,0
584011,0
548005,0
442339,0
351172,0
430463,0
339184,0
427650,0
426462,0
571748,0
441578,0
610843,0
348133,1
440426,0
574019,0
484417,0
420986,0
546501,0
508998,0
397424,0
445820,0
526172,1
439730,0
453601,0
350804,1
583676,0
537873,0
552749,0
542923,0
405646,0
608991,0
381964,0
374155,0
465438,0
454341,0
543690,0
345808,0
566835,0
423566,0
463543,0
371249,0
488586,0
353763,1
411512,1
511674,0
341054,0
329933,0
312363,1
438028,0
527010,0
597501,0
509432,0
398081,0
383824,0
404266,1
463243,0
438630,0
414906,0
562381,0
426872,0
448490,1
472710,0
418272,0
424654,0
502808,1
541255,0
571812,0
393773,1
436478,0
423379,0
349946,1
467298,0
517576,1
574707,1
336809,0
494133,0
460290,0
540053,0
396373,0
608596,0
385091,0
552446,1
410378,0
602571,0
498801,0
311047,0
381308,1
498445,0
481762,0
554619,0
340368,1
336334,0
438258,0
415553,1
317724,0
518811,0
317512,0
578697,0
601578,0
403516,0
386997,0
576526,0
483770,0
436209,0
427986,1
408737,0
393158,1
482748,0
497484,1
348284,1
339376,0
373356,1
428287,0
605808,1
318141,0
328126,1
556612,0
419451,0
344134,0
388359,0
498640,0
526042,0
498880,0
544456,0
462976,0
368924,0
568852,0
379871,0
431553,0
521556,0
456982,0
496219,0
535586,0
472382,0
472570,0
336861,1
525335,0
306102,0
363738,0
584661,0
598467,1
384042,0
494167,0
393856,0
600724,0
427114,1
500005,0
578909,0
556892,0
318696,0
344262,0
316595,1
517058,0
343259,0
347184,0
461580,0
455007,1
515173,0
361007,0
541619,1
395873,1
424029,0
384478,0
314302,0
387094,0
460618,0
519987,0
479858,0
574767,0
565621,1
344324,1
465854,0
449978,0
452307,0
384400,0
315521,1
419677,1
555818,1
367156,0
435883,0
385583,0
432023,0
464980,1
449241,1
533059,1
415271,0
377005,0
357347,0
439613,0
480325,0
584056,0
517420,0
319481,1
492725,0
576304,0
348491,0
436610,0
361471,0
354151,0
455249,0
411381,0
600877,0
514410,0
378547,0
574339,0
337687,0
374540,0
533544,0
462655,0
383744,0
550603,0
559935,0
577510,0
581865,0
394595,0
432685,0
413645,0
329277,0
593459,0
584599,0
474427,0
409681,0
403356,0
606916,0
435403,0
396028,0
495800,0
419383,0
534187,0
531901,0
557731,0
369320,0
577929,0
350708,0
412181,0
560863,1
430801,0
426320,1
453365,0
455830,0
375101,0
344494,1
460647,0
552971,0
354740,0
503432,1
467536,0
535506,0
358848,0
308752,1
559148,0
308559,0
492220,0
338174,0
338872,1
557002,0
540128,0
433665,1
406730,0
441980,0
377736,0
464827,0
589413,0
339880,0
386945,0
460685,0
336733,0
414991,0
538973,0
551400,0
399167,0
432976,0
429860,0
413269,0
452018,0
371926,0
371254,0
491133,0
483244,0
419578,0
501331,0
596374,0
590098,1
382864,0
505462,0
569875,1
411628,0
337674,0
587013,1
327952,0
479130,1
424712,0
526043,0
394496,0
348862,1
467218,1
515857,0
594474,0
427563,0
596545,0
504842,0
339923,0
319722,0
498199,0
357630,0
598370,1
410721,1
501082,0
540701,0
543529,0
331466,0
536680,0
335828,0
607465,0
502743,0
455626,1
417775,0
451568,0
419719,1
562633,0
405321,0
399784,0
556146,0
336067,0
315770,0
340490,0
421904,0
457902,0
454422,0
339690,1
381416,1
320684,1
348148,1
549099,0
509459,0
485846,0
602520,0
347792,0
548745,0
319273,0
344205,0
574065,0
587593,0
487926,0
465443,1
581006,0
583221,1
432582,1
473806,0
515561,0
566400,0
573024,0
520240,0
547254,0
389149,0
453491,0
365860,0
395931,0
430717,0
404805,0
560859,0
570054,0
344404,0
606587,0
547425,0
361942,0
409103,0
396328,0
427331,0
604952,0
358392,0
459498,0
467996,1
321268,0
493882,0
544730,1
533240,0
466665,0
549721,1
523449,0
398400,0
581765,0
360603,0
505922,1
313468,1
604581,0
544841,0
564085,0
346237,0
339484,0
458097,0
605645,0
472131,0
535267,0
523782,0
333735,0
456737,0
510231,1
341938,0
512714,0
414848,0
516332,0
564154,0
453511,1
427820,0
363705,0
393439,1
571075,1
370992,0
609639,1
380462,0
388855,0
317308,1
398104,0
488146,0
499001,1
556737,0
403078,0
439317,0
416962,0
441782,0
361317,0
562366,0
520612,0
488674,0
440214,0
344364,1
405316,0
455242,0
396554,0
446913,1
365774,0
320474,0
399636,0
478002,0
435888,0
464344,0
395303,0
337304,0
349992,0
521871,0
308593,0
475853,1
396129,1
459443,0
331131,0
565477,1
604688,1
486588,1
421187,0
310127,0
352677,1
500110,0
323057,0
577042,0
547547,1
464385,1
442280,0
321932,0
560184,0
567241,0
321106,1
523070,0
396512,0
444299,0
609284,0
455089,0
470325,0
403232,0
369854,1
322019,1
382441,0
564677,0
507241,0
516931,0
477850,0
327976,0
599914,0
340545,0
424043,1
481937,0
416058,1
452312,1
380817,0
490433,0
374864,0
586283,0
518826,0
320286,0
479918,0
367441,0
449657,0
534480,0
472043,0
587429,1
529792,0
571733,0
450533,1
497336,0
580136,0
342446,0
593455,1
565730,0
563353,0
478079,0
324267,0
553264,0
534290,0
324202,0
488729,0
308977,0
444088,1
558804,0
543725,0
572426,0
525237,0
610981,0
477051,0
481258,1
313323,0
321825,0
480586,0
330588,0
538896,0
413275,0
550289,0
494655,0
578924,0
342428,0
560108,0
475880,0
472721,0
345407,1
378395,0
545737,0
426772,0
485477,1
409983,0
575467,0
582128,0
436913,1
342181,0
431886,1
426104,0
555460,1
533873,0
305243,0
320296,0
324931,0
448393,0
355290,0
428329,0
315670,0
521558,0
525833,1
594447,0
471739,0
463017,0
369146,0
483120,1
310650,0
534467,0
434661,0
389203,0
534623,0
482713,0
441597,0
403524,0
446411,1
486918,1
525599,0
348977,1
436533,1
311402,0
446807,0
395400,0
402459,0
514901,0
522548,0
387199,0
602401,0
568550,0
565937,0
412575,0
352598,1
573519,1
334795,0
584429,0
583477,0
534072,0
442228,0
450600,0
423026,0
419429,0
417143,0
441729,0
349582,0
515125,1
404403,0
406165,1
353363,0
341043,0
422949,0
438419,0
423017,0
604937,0
542587,0
324157,0
486449,0
581442,0
400600,0
359993,0
346538,0
361243,1
378359,1
554937,0
427467,1
569629,0
582424,0
517474,0
464217,0
534008,0
493358,0
571535,0
566200,0
327171,0
530553,0
314266,0
401134,0
601671,0
320811,0
597606,1
376327,1
402549,0
320819,0
387460,0
516719,0
563109,1
340581,0
438408,0
462320,0
481205,0
484167,0
307099,0
562276,0
602848,0
543932,0
578767,0
450604,0
605098,0
537189,0
312593,0
456122,0
372897,0
488462,0
501677,0
488807,0
479943,0
580545,0
558492,0
472395,0
385373,0
325681,0
425813,0
402920,1
537310,1
547055,0
310413,0
459628,1
558669,0
469899,0
421084,0
467778,0
376703,1
470931,0
435279,1
423582,0
357121,0
365554,0
522415,1
370604,0
306649,0
439534,0
441936,0
403194,0
590143,0
600884,0
381277,0
394269,0
549610,1
458359,0
502178,1
318147,0
487697,0
562393,0
519142,1
408000,0
592140,0
539891,0
515128,0
520672,0
337600,0
459759,0
493307,0
481296,0
568029,0
604888,0
493832,0
397904,1
352990,0
509742,0
410920,0
571368,1
561235,0
312868,0
528137,1
558840,0
600712,1
415433,0
600720,0
369795,0
490625,0
499455,1
409847,0
533833,0
327379,0
517896,0
588791,0
572297,0
491318,0
603250,0
469233,1
373545,0
308181,0
325540,1
572245,0
496989,0
491775,0
501014,1
382982,1
394376,0
526851,0
584735,0
408418,1
337120,1
363543,0
386434,0
441064,1
566211,0
594437,1
372895,0
448016,0
555972,1
353964,1
552451,0
507512,1
414210,0
313734,1
514056,0
404152,0
495343,0
466309,0
528997,0
333971,0
337534,0
346595,1
529612,0
493770,1
383225,0
486469,1
434346,0
378408,0
463946,0
589548,1
501306,1
403261,0
341541,1
357591,0
490691,0
521172,0
470481,0
402171,0
546198,0
552402,0
471306,0
596849,0
505812,0
480506,1
433893,1
523567,0
328560,0
467431,0
399778,1
408663,0
422772,1
329417,0
603212,1
416519,0
568079,0
429062,1
423649,1
397797,0
529312,1
508267,1
439550,0
351769,1
376056,1
359454,0
535429,0
569850,0
359647,0
524707,0
515801,1
574968,0
521369,0
410813,0
414083,0
335924,1
563280,1
406982,0
596805,0
525628,0
374643,0
554633,1
566908,0
605266,0
589477,0
401074,0
489825,0
347785,0
525174,0
401055,0
546470,0
458826,0
365846,0
402356,0
351343,1
377195,0
328665,1
518502,0
482285,0
560342,0
362177,0
437523,0
354041,0
529321,1
454780,0
432788,1
449744,0
481824,0
465986,0
469829,0
363041,1
346769,0
366319,0
528718,0
489584,0
464796,0
519037,0
556668,0
528644,0
345372,0
310744,0
610530,0
331600,1
508904,0
586716,0
543931,0
565692,0
416945,1
580177,0
487998,0
496966,0
314343,0
580292,1
603074,1
504367,0
484365,0
603392,0
357014,0
508031,1
590684,1
481727,1
491864,0
539570,1
449233,0
595175,1
520460,0
574880,0
337308,0
331447,0
511490,1
352972,0
433539,0
562915,0
325609,0
349154,0
555109,1
493689,0
314353,0
366911,1
366124,0
312555,0
542225,1
476992,1
325208,0
463839,0
324793,0
540139,0
423723,0
514382,0
455355,1
599648,1
381586,1
504897,1
529487,0
494704,0
557177,0
526792,0
501376,0
348055,0
435153,0
533060,0
546926,0
543230,0
495285,1
561528,0
421760,1
605836,0
377619,0
485976,0
547636,0
494095,0
599852,0
453472,0
529206,0
598727,0
442179,0
595668,0
340005,0
407222,0
545127,0
381484,1
561001,0
362179,0
428994,1
525395,0
496837,0
513724,0
605568,0
305775,0
567482,0
498863,0
329424,0
604160,0
411630,0
530456,0
309236,0
361667,0
501556,0
538947,1
305776,0
391336,1
531699,1
593093,0
310786,0
584280,1
429508,0
351647,1
389610,0
314930,1
475891,0
358255,0
371980,0
499910,0
460469,0
598989,0
372396,0
480918,0
419100,1
504363,0
488484,0
544106,0
340027,1
458249,0
491464,0
439270,0
457653,0
497044,1
567419,0
398176,1
465447,0
564914,0
491944,0
547443,0
485232,0
452348,0
585547,0
470904,1
603417,1
553938,0
467219,0
589655,0
522430,1
442397,0
458961,1
379930,0
567445,0
354680,0
409488,0
429603,0
562746,0
514665,0
515450,1
363528,1
345733,0
430974,0
421434,0
488525,0
427056,0
360076,0
420415,0
339982,0
442909,0
408587,1
358437,0
450691,0
565417,1
580206,0
567231,0
419314,0
549538,0
587567,0
380585,0
522820,1
537481,0
316997,1
534291,1
450506,0
364746,1
510266,0
324237,0
526684,0
455211,1
602868,0
508159,0
478318,0
579281,0
448041,0
329979,0
591735,1
495608,1
527924,0
508333,1
472099,0
362527,0
340973,0
569918,0
524989,0
412400,0
540591,0
561479,1
547452,1
580262,0
534221,0
392581,0
309403,0
397549,0
568951,0
380078,0
500349,0
530267,0
319625,0
452126,0
442319,1
453595,0
462632,1
330049,0
320532,0
505803,0
576899,0
596939,1
404213,0
549159,0
480196,0
445633,1
544301,0
581154,0
493220,0
522069,0
432370,0
469686,0
436730,0
370106,0
386457,1
392479,1
596267,0
585849,0
360228,0
434091,0
343806,0
335194,1
473825,0
594186,0
465534,1
396950,0
328387,1
451450,0
358191,0
495410,0
390548,0
533083,0
506814,0
402707,0
320358,0
347033,0
339962,0
342515,1
393665,0
404207,0
425398,0
593660,0
480107,0
318337,0
328471,0
335204,0
343231,0
374749,1
309778,1
545726,1
458670,0
418004,0
562133,0
406731,0
489166,1
561118,0
363917,0
329266,0
488584,0
332340,0
526765,0
346750,0
315966,0
514582,0
345405,1
398318,0
514974,0
431065,1
594428,0
535587,1
345355,0
404046,0
519608,1
540691,0
387050,0
504354,1
382127,0
416526,0
307736,0
447789,0
440303,0
517225,0
430065,0
317185,0
605635,0
600606,0
595977,1
592192,0
559565,0
354606,0
581395,0
411348,0
591966,0
545757,1
397249,1
509396,0
316379,0
563452,0
407846,1
481482,0
429891,0
555506,0
504109,0
511296,0
380907,0
544538,1
322127,0
436794,0
608490,1
575937,0
354452,0
520949,0
401956,0
405577,0
587604,0
517719,0
351935,0
307395,0
520280,1
495588,0
515149,0
605101,0
588932,0
609065,0
504208,0
363176,1
324594,0
420529,1
520381,0
313725,0
306953,0
321976,0
326366,0
488186,0
499032,0
527997,0
352764,0
340959,0
577085,0
550595,0
548540,0
336929,1
484635,0
441058,0
584907,0
306831,0
339190,0
585061,0
507370,1
487401,0
610684,0
594256,0
320715,0
576564,0
579079,0
314048,0
456773,0
454074,1
482196,0
465284,0
389101,0
525269,0
366953,0
351865,0
605812,1
573689,0
463336,0
447762,0
588896,0
574887,0
552965,0
577648,0
439942,0
492121,0
340870,0
522893,1
511974,1
513884,1
527271,1
409407,1
311364,0
389765,0
457595,0
315541,1
597511,0
345843,0
336681,0
446136,0
360275,0
416052,0
562229,0
364111,0
529952,1
456463,0
473517,0
358221,0
561866,1
490253,0
399372,0
462962,1
310055,0
509727,0
597320,0
326044,0
472910,0
532589,0
397403,1
499559,0
533020,0
460642,1
377962,1
404776,0
577182,1
591905,0
317766,0
469617,1
559361,0
439187,1
331824,1
561019,0
456856,0
513138,0
413373,1
464954,0
542560,1
305474,0
418117,0
357340,0
414237,0
433414,0
600126,1
478777,0
578746,0
